BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
-0.9894100179258771,-0.5622069230580369,1.3883587444328627,-0.974093818983418,1.029538658040047,-0.053817719127025175,-0.13987868896567132,-0.22834228824436167,-0.242667454536641,-0.6177780384708927,-0.3280147945397562,-2.778426177017813,-0.4862318617001831,0.2268735474059868,-0.30562931490093487,-0.18730571920784084,-0.27110287045139836,-0.07055853240631958,-0.16727021806033218,-0.25178515926532463,0.08433202204430337,-0.2090066370417929,-0.45724588870536825
0.7056379974540028,-0.39113374769592496,-0.28041477260360864,0.23810201582795304,-0.7345682286025749,-0.053817719127025175,-0.3125223354479219,0.7311556531567139,2.8415366273794627,-0.6177780384708927,2.3581062390317324,0.3717488416935694,-0.10824457940066876,-0.1965016642158167,0.551720605557953,0.806182303410205,0.5934024629391229,0.03919729383618599,0.5087028552028435,0.045462104931243065,0.08433202204430337,0.16246040684477375,-0.2372271863274529
-0.9894100179258771,-0.5622069230580369,-0.8189971288808041,-1.9149465472192562,0.6949666622974808,-0.053817719127025175,-0.13987868896567132,-0.3191051419041757,-0.242667454536641,-0.6177780384708927,-0.3808474028605205,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.34662524154519325,-0.330491359044509,-0.3019497393566201,-0.07055853240631958,-0.20155482743379974,-0.23538361687622691,0.08433202204430337,-0.20858554079771097,-0.24851019670580754
0.7056379974540028,-0.7332800984201489,-0.033581854881312954,-1.067368011869134,0.9382917501102562,-0.053817719127025175,-0.13987868896567132,0.144101205914205,1.017704405861767,-0.6177780384708927,0.647998127596468,-4.616028271266119,-0.13305057984875476,-2.906103018595359,4.5764526631651075,6.200976851484513,1.4859528853226571,-0.07055853240631958,1.4614489250849827,-0.2854019893018645,-18.0099466277813,0.1384579209321033,0.15767817691495928
0.7056379974540028,0.29315895375252277,-1.27918352055712,-1.5934639535588577,0.4516415744847054,-0.053817719127025175,-0.6578096284124231,-0.26986018442454773,-0.242667454536641,0.7331658331627093,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.2268735474059868,1.202308351528493,0.7188023942344727,0.07638299949725227,-0.07055853240631958,-0.08031300940428136,0.4993104254682124,0.08433202204430337,0.18080817176548677,2.893808193665958
-0.9894100179258771,-0.5622069230580369,0.4954349460334971,0.048235575765195854,0.7253822982740777,-0.053817719127025175,-0.13987868896567132,-0.17504449571792174,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.39622363205470823,-0.2396793106128202,-0.47734842576958975,-0.1877669901678919,-0.07055853240631958,-0.19292522485116192,0.06332158854606243,0.08433202204430337,-0.05935705277591182,0.25358376513097364
0.7056379974540028,2.003890707373642,-2.182920555453057,0.5098137951032787,0.3603946665549146,-0.053817719127025175,-0.6578096284124231,-0.2888508573509044,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.8315644816485219,0.05976928245133984,-0.39437421670018735,-0.21949269320352438,-0.07055853240631958,-0.21825476981936837,0.032356787717206126,0.08433202204430337,-0.08029155176741387,0.8967153566971878
0.7056379974540028,-0.04898739697170108,0.921310106518304,1.2921372627037457,0.8470448421804654,-0.053817719127025175,-0.13987868896567132,-0.2743862804640872,-0.03552163230410266,-0.6177780384708927,-0.3395545484624495,-2.647168884571505,0.03525579300278729,0.2268735474059868,0.00094903398501926,-0.046322901374637966,-0.25709695399365323,-0.07055853240631958,-0.18244364270363253,-0.16877104861264133,0.08433202204430337,-0.17146891471220302,-0.06234052546295603
-0.9894100179258771,-0.5622069230580369,0.9872292597768838,-1.9160525653165392,0.23873212264852686,-0.053817719127025175,-0.3125223354479219,-0.3098808549186504,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.5587346644544909,-0.44283703755832693,-0.31889929886125506,-0.07055853240631958,-0.2002536635628676,-0.2854019893018645,0.08433202204430337,-0.23296901855026508,-0.575717497678092
0.7056379974540028,-0.7332800984201489,-0.37918952906374026,0.16768553029010375,0.3603946665549146,-0.053817719127025175,6.420579877359851,4.960624609572551,5.721738402761904,-0.6177780384708927,7.719642751330766,-3.1721980543567354,0.631067841501155,1.0736239706495938,-0.3020644369900378,-0.10947148485782805,2.327760771577203,-0.07055853240631958,2.1396007350819835,-0.2854019893018645,0.08433202204430337,0.2900525688016009,-0.5475099717322054
1.5531620051439428,0.29315895375252277,-2.063767007133821,2.3627627810408804,1.3336950178060163,-0.053817719127025175,-0.6578096284124231,-0.18191538485779296,-0.242667454536641,-3.007909503668804,-0.18094549695632345,-2.778426177017813,-0.3827955202091075,0.2268735474059868,3.029301202825021,1.8907217191463668,0.4868545119555864,-0.07055853240631958,0.014916063699951132,1.4613756070537465,0.08433202204430337,0.6765186598583243,4.134939335284968
-0.9894100179258771,-0.5622069230580369,-0.11717649087485432,0.8744310945645274,-1.2516340402047226,-0.053817719127025175,-0.13987868896567132,-0.31624406408450484,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.7468894393241612,-0.38940364118935483,-0.22328571156976562,-0.3012192360008071,-0.07055853240631958,-0.18899775064756535,-0.2854019893018645,0.08433202204430337,-0.23044244108577347,-0.5362269613538507
0.7056379974540028,0.29315895375252277,-0.3845961473121736,0.13450498736637267,-1.8599467597366612,-0.053817719127025175,0.032764957516579256,-0.23457212385772017,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.19523416911670938,0.5315596341599947,-0.1731641130954817,-0.07055853240631958,-0.06464933731073147,-0.2854019893018645,0.08433202204430337,-0.20265008897636555,-0.40647234200277244
0.7056379974540028,0.29315895375252277,1.8701716091024687,1.35997303934776,1.2120324738996286,-0.053817719127025175,-0.3125223354479219,-0.26219765871502326,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.0026158439258777925,0.09979983522541201,-0.21952311915740397,-0.07055853240631958,-0.1405644657400288,-0.19866019151649203,0.08433202204430337,-0.1768429048747725,-0.15260460848979313
-0.9894100179258771,-0.5622069230580369,0.024435317860609946,-0.479703729420873,0.9078761141336593,-0.053817719127025175,-0.13987868896567132,-0.2650200151807437,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.4808986743790689,-0.5729941422318676,-0.46119417089896203,-0.29600781827833905,-0.07055853240631958,-0.1795854052408368,-0.2854019893018645,0.08433202204430337,-0.22833695986536376,-0.5644344872997373
0.7056379974540028,-0.5622069230580369,0.5120706944898967,0.06335115642998541,0.9382917501102562,-0.053817719127025175,-0.3125223354479219,-0.012814929783592582,0.8276996409306469,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.5936398625677684,-0.5890360250984812,-0.5236084242571213,-0.21702877736129547,-0.07055853240631958,-0.1266241981981295,-0.23076789535494896,0.08433202204430337,-0.18955600100562717,-0.5080194354079641
-0.9894100179258771,-0.5622069230580369,-1.726685154035217,-2.192925762380059,-0.1566711450472332,-0.053817719127025175,-0.3125223354479219,-0.2992712039362319,-0.242667454536641,-0.6177780384708927,-0.5170999190561757,0.3717488416935694,-0.10824457940066876,0.35388611089252786,-0.5088265768992014,-0.3789541799026485,-0.3093189648783401,-0.07055853240631958,-0.19297220975927115,-0.2854019893018645,0.08433202204430337,-0.23134479018023474,-0.5644344872997373
-0.9894100179258771,-0.5622069230580369,-0.1704108859355106,0.799221863937753,-1.8903623957132583,-0.053817719127025175,-0.3125223354479219,-0.30664977305011987,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.3396147355946861,0.27900842713797697,-0.3069942508376272,-0.22603250552271342,-0.07055853240631958,-0.22204725660122115,0.045383945833551105,0.08433202204430337,-0.07471703958385298,1.2182811524802948
0.7056379974540028,0.29315895375252277,-0.18642279382474358,0.14814587723513412,-1.1908027682515288,-0.053817719127025175,-0.48516598193017246,-0.12405277493786317,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.6318143906981881,-0.5375598287808699,-0.270046426939933,-0.07055853240631958,-0.15376417083301203,-0.2854019893018645,0.08433202204430337,-0.22258197786291062,-0.5870005080564465
-0.9894100179258771,-0.5622069230580369,1.2122277576502658,0.425387746997399,0.5124728464378993,-0.053817719127025175,-0.13987868896567132,-0.17396029780730965,-0.242667454536641,-0.6177780384708927,-0.1278626289119345,0.3717488416935694,-0.10824457940066876,1.1582990129739545,-0.5141738598993355,-0.38556275906641424,-0.2830917756364127,-0.07055853240631958,-0.16882040660672518,-0.2854019893018645,0.08433202204430337,-0.225930695613467,-0.5926420132456239
0.7056379974540028,1.4906711812873064,0.7505857379841403,-1.8979876030581215,1.1512012019464348,-0.053817719127025175,-0.13987868896567132,-0.28355033423235626,-0.07422246237045377,-0.6177780384708927,-0.3956405331903345,0.3717488416935694,-0.10824457940066876,1.1159614918117742,-0.38049148027832375,-0.21373997946979004,-0.30167531085081806,-0.07055853240631958,-0.18291825630780287,-0.2851912119317236,0.08433202204430337,-0.22897863033253624,-0.5531514769213827
0.7056379974540028,-0.39113374769592496,0.7824016069069826,1.797956205939962,0.5428884824144962,0.37196140387793536,-0.13987868896567132,-0.254380247589697,0.18959560986729296,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.8422569687309566,1.368644802147299,-0.16711762617263162,-0.07055853240631958,-0.05908762050994821,-0.2854019893018645,0.08433202204430337,-0.2014068524462189,-0.36698180567853117
0.7056379974540028,1.4906711812873064,-0.14067448556964446,-0.5515949057552744,-0.4608275048132025,-0.053817719127025175,-0.3125223354479219,-0.26892226718441503,-0.0953373980081871,-0.6177780384708927,-0.3956405331903345,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.159585525472585,-0.12195431276661459,-0.23558877920522808,-0.07055853240631958,-0.19545088039275815,-0.05792980853175291,0.08433202204430337,-0.11971418109432293,0.3494893533469881
-0.9894100179258771,-0.5622069230580369,-0.07163612947537894,0.44124067306072656,0.2691477586251238,-0.4795968421319857,-0.3125223354479219,-0.2957475607267425,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.5089648202434076,-0.3448428366341994,-0.1660114327841388,-0.2995804499307306,-0.07055853240631958,-0.18503032994177743,-0.2854019893018645,0.08433202204430337,-0.22956014419341128,-0.5475099717322054
-0.9894100179258771,-0.5622069230580369,0.06082601760909506,-0.9210049503054483,0.2995633946017207,-0.053817719127025175,-0.13987868896567132,-0.29938306562542205,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.3658517488645381,-0.613990068876126,-0.5147969666233482,-0.3183443141645261,-0.07055853240631958,-0.20181261761798513,-0.2854019893018645,0.08433202204430337,-0.23330990598595044,-0.5870005080564465
1.5531620051439428,0.29315895375252277,-0.03919641998537001,-0.7060687667002583,-0.21750241700042708,-0.053817719127025175,-0.6578096284124231,-0.02084315716931561,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,1.2522163706383866,0.9346823491403068,0.19716325983223332,0.87798061503113,-0.0009244252859382892,-0.2854019893018645,0.08433202204430337,0.44930715787297004,1.4608658756149195
-0.14188601023593714,-0.22006057233381301,-0.4975112899601859,1.1896462523394487,0.9382917501102562,-0.053817719127025175,0.20540860399882982,-0.2011254787898687,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.3658517488645381,-0.26106851034577944,-0.31066567750575425,-0.23053592064716066,-0.07055853240631958,-0.16790790181031826,-0.12394091427585945,0.08433202204430337,-0.14612293125889017,-0.12439708254390658
1.5531620051439428,0.29315895375252277,1.2640065247209649,-1.7601040135755273,-0.5824900487195902,-0.053817719127025175,-0.48516598193017246,-0.28671257813830825,-0.242667454536641,-3.007909503668804,-0.28502573534822906,-0.9408240827695066,-0.44504454020147427,0.2268735474059868,-0.000833370925974619,-0.224019985889111,-0.23561088476557465,-0.07055853240631958,-0.1944961285167438,-0.07537204960577112,0.08433202204430337,-0.1280960015717634,0.41154591042793853
0.7056379974540028,-0.04898739697170108,-0.5191377629536237,0.2823427397266104,-2.1032718475494367,-0.053817719127025175,-0.3125223354479219,-0.31655813728876947,-0.242667454536641,-1.553046872678771,-0.23347223228154645,-0.4157949129842762,0.0936669034918653,0.2268735474059868,-0.37157931936729266,-0.20125715156100352,-0.2924309201933086,-0.07055853240631958,-0.1743539898207731,-0.2854019893018645,0.08433202204430337,-0.22717393214361364,-0.49673642502960946
0.7056379974540028,-0.04898739697170108,1.2862568382814217,-0.0833805778324453,0.8166292062038685,-0.053817719127025175,-0.3125223354479219,-0.1727212144808958,0.43496776923050295,-1.656965632035202,0.11969985102478356,-0.4157949129842762,0.31467432635198256,0.2268735474059868,0.34139355351519457,0.7217394900432836,-0.19252271973892476,-0.07055853240631958,-0.08245587063347536,-0.2854019893018645,0.08433202204430337,-0.2066404771940944,-0.49109491984043213
-0.9894100179258771,-0.5622069230580369,0.8321009054207056,1.825975331075499,-0.6129056846961871,-0.053817719127025175,-0.48516598193017246,-0.1334405520845125,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.212602172108145,-0.3965333291004828,-0.2335657172548013,-0.20177996068756998,-0.07055853240631958,-0.10278877299625312,-0.2854019893018645,0.08433202204430337,-0.2111722748685,-0.5362269613538507
0.7056379974540028,-1.2464996245064845,0.8705710737261668,1.296930007792671,0.7557979342506747,-0.053817719127025175,-0.13987868896567132,-0.06103592256986466,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.7206524260543092,0.47329356226966707,0.20627120860109555,0.09853560958703837,-0.07055853240631958,-0.04706104441838766,0.5033219746203179,0.08433202204430337,0.1902327067520825,0.8177342840487054
-0.14188601023593714,0.6353053044767466,0.6613765368863942,0.6565455293657094,1.3945262897592101,-0.053817719127025175,0.37805225048108043,0.9849956401651055,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.027151579567095286,-0.0756955363033635,-0.17996286587158677,0.8259607087544025,-0.07055853240631958,0.31555628669904084,1.3673221467467012,0.08433202204430337,0.6973528978393305,0.14639516653660464
0.7056379974540028,2.003890707373642,1.2596396407510935,2.672079175629593,-0.8866464084855595,-0.053817719127025175,-0.8304532748946736,1.242157058867912,-0.242667454536641,-1.656965632035202,1.2422815512971912,0.3717488416935694,-0.10824457940066876,-0.027151579567095286,-0.32523604181223403,-0.3694085041957865,0.7382132776301037,-0.07055853240631958,0.32808246586828516,1.0518006902580639,0.08433202204430337,0.5445551178438846,-0.09054805140884264
0.7056379974540028,1.1485248305630824,0.9235975219310516,-2.1483163657826565,-0.704152592625978,0.37196140387793536,-0.48516598193017246,0.06620244651125691,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.12738609668031306,-0.23062856490601966,0.05404745973391761,-0.07055853240631958,-0.04761670130497947,0.2955225009790611,0.08433202204430337,0.08762558861078366,0.1633196821041366
-0.14188601023593714,-0.22006057233381301,-0.22634859012030967,0.7778388473864384,1.2120324738996286,-0.053817719127025175,0.37805225048108043,0.20018263355241492,-0.242667454536641,-0.6177780384708927,0.3717391993507874,-0.5470522054305837,-0.12340900231610247,0.2268735474059868,-0.22541986670165506,-0.4920341324420978,-0.058351351187441045,-0.07055853240631958,-0.16481641356330776,0.41020347109074035,0.08433202204430337,0.11798462258888145,0.044848073131412966
-0.9894100179258771,-0.5622069230580369,-0.1263261525258446,-0.43325096932764956,-1.3428809481345134,-0.053817719127025175,-0.3125223354479219,-0.26751108895155484,-0.242667454536641,-0.6177780384708927,-0.37008623474465957,0.3717488416935694,-0.10824457940066876,-0.23883918537799703,0.4233854068037114,-0.16013718389226092,-0.1881375408911179,-0.07055853240631958,-0.21066083572076003,0.1041240399975995,0.08433202204430337,-0.04319497788400506,0.9756964293456704
0.7056379974540028,0.6353053044767466,0.8094346981487059,0.9658619239544223,-1.3124653121579164,-0.053817719127025175,-0.3125223354479219,-0.29501615737434544,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.5232361955412492,0.0544219994512058,-0.31286849987636217,-0.2399213160535014,-0.07055853240631958,-0.2103120981395986,-0.028741893717477207,0.08433202204430337,-0.1086453655355977,0.6879796646976271
-0.9894100179258771,-0.5622069230580369,1.7393730368637235,0.012474323947105764,0.60371975436769,-0.053817719127025175,-0.13987868896567132,-0.16890070755778644,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.2811767065401774,-0.4571360503884634,-0.3113999516048141,-0.23635798641410463,-0.07055853240631958,-0.12747831527733455,-0.2854019893018645,0.08433202204430337,-0.2167066826478626,-0.5475099717322054
0.7056379974540028,0.8063784798388586,-0.5613509746617896,0.3719302056201603,-1.7078685798536766,-0.053817719127025175,-0.3125223354479219,-0.28936714207024344,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.42326981183357604,-0.5316855516924351,-0.29550247548010466,-0.07055853240631958,-0.2105083931530581,-0.17806599332514791,0.08433202204430337,-0.18231715604783771,-0.09618955659801996
0.7056379974540028,2.174963882735754,0.8483207601657101,-0.6507678618271986,-1.2516340402047226,-0.053817719127025175,-0.48516598193017246,-0.215405053652256,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.3115485897303475,-0.5355630596322947,-0.6183312154796643,-0.27088403305295006,-0.07055853240631958,-0.20262075336431265,-0.15226087487371623,0.08433202204430337,-0.1678394661322587,-0.22030267075992094
-0.9894100179258771,-0.5622069230580369,-0.2196942907376907,-0.4424677868062309,-2.0424405755962427,-0.053817719127025175,-0.13987868896567132,-0.16900396450165425,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.2429740552983153,-0.42505225078902453,-0.5382941309296294,-0.2440096208803677,-0.07055853240631958,-0.19256827024839623,-0.09247503889553647,0.08433202204430337,-0.13611688241141937,-0.1469631033006158
-0.9894100179258771,-0.5622069230580369,0.8327247459877246,-2.2924673911507285,0.3908103025315115,-0.053817719127025175,-0.13987868896567132,-0.07783668781169126,-0.242667454536641,-0.6177780384708927,0.18699191004386226,0.24049154924726182,-0.5803074483051885,0.6502487590277903,-0.2949346809900006,-0.3936398865751566,-0.1426701172643046,-0.07055853240631958,-0.1412749741077606,0.0348880377153254,0.08433202204430337,-0.06184352583620516,-0.017208483949537577
0.7056379974540028,0.4642321291146347,-0.7064978799441871,-0.020706218976625293,-0.9778933164153503,-0.4795968421319857,-0.48516598193017246,-0.30816851059950906,-0.242667454536641,-1.553046872678771,-0.2921442341535531,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.07747800930326668,-0.02502867149090662,-0.2709187849315572,-0.07055853240631958,-0.17896963355557496,-0.21508160321401024,0.08433202204430337,-0.19352633702125688,-0.11875557735472926
-0.9894100179258771,-0.22006057233381301,0.21595437196527326,-0.4380437144165747,-0.004592965164248569,-0.053817719127025175,0.032764957516579256,-0.2817562448326529,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.906103018595359,2.959786456447341,4.037771989875642,0.12833574069010495,-0.07055853240631958,0.18276021226235634,-0.25446933210758466,-18.0099466277813,-0.13210644199159138,0.33256483777945617
-0.9894100179258771,-0.5622069230580369,0.15668951808931245,0.8338770976580361,0.4516415744847054,-0.053817719127025175,-0.3125223354479219,-0.1255112792699961,-0.242667454536641,-0.6177780384708927,-0.39002359272675846,0.3717488416935694,-0.10824457940066876,0.015185941595085066,-0.41435765092254495,-0.255594277483849,-0.2582461711678419,-0.07055853240631958,-0.1466538592011157,-0.2854019893018645,0.08433202204430337,-0.22097780169497944,-0.5813590028672693
-0.14188601023593714,-0.22006057233381301,-0.9385665709114354,0.8766431307596174,1.3641106537826133,-0.053817719127025175,0.20540860399882982,-0.21895020872505117,-0.242667454536641,-0.6177780384708927,-0.34403141685173527,-1.8596251298936597,-0.47322041240854557,0.9889489283252331,-0.4571360503884634,-0.44650846422645396,-0.28202304275921836,-0.07055853240631958,-0.18686041077856358,-0.2125248554607464,0.08433202204430337,-0.19402764207373538,-0.3726233108677085
0.7056379974540028,2.003890707373642,-0.8641215965688843,0.22741050755281964,-1.160387132274932,-0.053817719127025175,-0.48516598193017246,-0.14997026784868606,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.271040201162654,0.451904430447374,0.07923982312105539,0.0002543392793617878,-0.07055853240631958,-0.12420374192713829,0.3903901573186254,0.08433202204430337,0.11728279551541157,0.9813379345348476
0.7056379974540028,0.29315895375252277,-0.2689776955398708,0.09026426346823925,-1.6774529438770795,-0.053817719127025175,0.37805225048108043,0.14072384337519506,-0.242667454536641,-1.553046872678771,-0.17574565603212192,-2.778426177017813,-0.0059315284959215505,0.2268735474059868,-0.1416455405914782,0.058679811750984044,0.052718440470266394,-0.07055853240631958,0.12281280416250848,-0.21526676184303656,0.08433202204430337,-0.12617099017024597,-0.4177553523811271
0.7056379974540028,2.003890707373642,-1.524352863433835,0.6252083499377994,-1.9816093036430489,-0.053817719127025175,-0.13987868896567132,-0.09980890499223119,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.6198768758376202,-0.6122076299206776,-0.5221398479358734,-0.25190326916302036,-0.07055853240631958,-0.14468035969433987,-0.2761215228023486,0.08433202204430337,-0.21596475117019445,-0.5700759924889146
-0.9894100179258771,-0.5622069230580369,0.5079117573757969,0.4309178374848622,1.1816168379230316,-0.053817719127025175,-0.13987868896567132,-0.16594927991223124,-0.242667454536641,0.2135720363805547,-0.28218945848048277,0.3717488416935694,-0.10824457940066876,0.9889489283252331,-0.5765589862765531,-0.46633414576520865,-0.27090330848965366,-0.07055853240631958,-0.15455235832640218,-0.2854019893018645,0.08433202204430337,-0.22274239547970373,-0.575717497678092
-0.9894100179258771,-0.5622069230580369,-0.11572086288489719,0.42723111049322005,0.60371975436769,-0.4795968421319857,-0.13987868896567132,-0.32559311987720374,-0.242667454536641,-0.6177780384708927,-0.3085501493689483,0.3717488416935694,-0.10824457940066876,-2.8637654974331785,-0.16659961841357757,0.06381989866917259,-0.26510544750389653,-0.07055853240631958,-0.15376139681629708,-0.2854019893018645,0.08433202204430337,-0.22258197786291062,-0.41211384719194977
-0.9894100179258771,-0.5622069230580369,-0.14691289124072046,0.4500888178405628,-0.643321320672784,-0.053817719127025175,-0.48516598193017246,-0.2779357379095435,-0.242667454536641,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.4808986743790689,0.0704639163622741,-0.3444427916179572,-0.2669163271885282,-0.07055853240631958,-0.21955599704457454,-0.07307555101928263,0.08433202204430337,-0.1325676426398716,0.30435731183356957
0.7056379974540028,-0.7332800984201489,-0.25504525620761387,-0.477491693225783,0.8774604781570624,-0.053817719127025175,1.0686268364100826,1.1975543614896746,5.237014213156916,-2.3843969475302185,0.6293398748684507,0.3717488416935694,-0.10824457940066876,0.09986098391944577,0.25227194440488365,0.6071910455519713,0.5471224453731103,-0.07055853240631958,0.5978886662104937,-0.2854019893018645,0.08433202204430337,-0.054564576474217384,-0.5249439509754961
0.7056379974540028,0.9774516552009704,-1.1130339828484515,0.00288883376925544,-0.4608275048132025,-0.053817719127025175,-0.48516598193017246,-0.3190535134322418,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.2549396932703254,0.08115848218429908,-0.12636007029405766,-0.2612888090501477,-0.07055853240631958,-0.19979345352836342,-0.12819230805002688,0.08433202204430337,-0.15534694422449452,0.4341119311846478
0.7056379974540028,0.29315895375252277,-1.5353740467861776,0.16178676710389553,-0.5824900487195902,-0.053817719127025175,-0.6578096284124231,-0.2985742195651241,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.5196367717358163,0.9515708222308803,-0.20674386157545374,-0.07055853240631958,-0.09553683980908803,-0.2854019893018645,0.08433202204430337,-0.2095680987005688,-0.3331327745434673
0.7056379974540028,0.6353053044767466,-0.3340650613756601,0.07994142789185094,-1.7078685798536766,-0.053817719127025175,0.7233395434455816,0.0495393571945874,-0.242667454536641,-1.656965632035202,0.22097161918490119,-0.4157949129842762,0.4089371280547094,0.2692110685681672,-0.0026158439258777925,-0.15352860487535228,0.04059381683343564,0.6377030856122686,-0.0796032078773471,-0.2854019893018645,0.08433202204430337,0.27018083652135333,0.6710551491300952
-0.9894100179258771,-0.5622069230580369,-0.07475533231091694,0.26354043206965483,-0.247918052977024,-0.053817719127025175,-0.13987868896567132,-0.311193078580304,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.5352018335132595,-0.37870900727842055,-0.20860000489725755,-0.300679884975073,-0.07055853240631958,-0.185635085601231,-0.2854019893018645,0.08433202204430337,-0.22970050960810529,-0.5305854561646735
-0.9894100179258771,-0.5622069230580369,1.7476909110919232,0.6388492398065608,-0.004592965164248569,-0.053817719127025175,-0.13987868896567132,-0.2855681470104399,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.7045519181619809,-0.40366308492227687,-0.26513995319071093,-0.2907530393221578,-0.07055853240631958,-0.17849258935795903,-0.2762050993771946,0.08433202204430337,-0.22356453576576846,-0.5023779302187867
-0.9894100179258771,-0.5622069230580369,0.9238054687868231,-1.35382669910998,0.3299790305783176,-0.053817719127025175,-0.3125223354479219,-0.2764944430680552,-0.242667454536641,-0.6177780384708927,-0.2385886532978731,0.3717488416935694,-0.10824457940066876,-0.11182662189145598,-0.3929684510113426,-0.22842568614229813,-0.3100945122440865,-0.07055853240631958,-0.19214058156955832,-0.2854019893018645,0.08433202204430337,-0.23114426815924335,-0.5813590028672693
-0.14188601023593714,-0.22006057233381301,-0.3935378621073924,0.6027193152897257,0.9078761141336593,-0.053817719127025175,0.032764957516579256,0.059658537693633794,1.0614763791781916,-0.6177780384708927,0.6890407222709143,0.3717488416935694,-0.10824457940066876,1.200636534136135,-0.20937794996882986,-0.26734283158728983,-0.1511419776548462,-0.07055853240631958,-0.1317013956371165,-0.02993593971673439,0.08433202204430337,-0.0916611503576262,-0.2823592278408714
0.7056379974540028,1.1485248305630824,0.47401641989583077,-1.5108812689487991,0.5733041183910931,-0.053817719127025175,-0.13987868896567132,0.1472935664287851,0.4512784638944824,-0.6177780384708927,-0.28908550419814044,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.9152211093622875,-0.9047025025692824,-0.3274786147120973,-0.07055853240631958,-0.20659175829174362,-0.2854019893018645,0.08433202204430337,-0.23437267269720488,-0.6546985703265744
