BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
-0.9894100179258771,-0.5622069230580369,-2.161917923026786,2.7461823881590846,-0.06542423711744243,-0.053817719127025175,-0.13987868896567132,-0.2290650868514364,-0.242667454536641,-0.20380205790616465,-0.32602028965526575,-0.1735909677883335,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.9162395239728827,-0.42505225078902453,-0.43161053536900107,-0.26881137985883796,-0.2589194158727538,-0.263793714941416,-0.07055853240631958,-0.15234600813397625,-0.1523459784146751,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22226114262932437,-0.541868466543028
0.7056379974540028,2.174963882735754,0.7796982977828397,2.0656125855243768,-0.4608275048132025,-0.053817719127025175,-0.48516598193017246,-0.327060228954659,-0.242667454536641,-0.3068230428046514,3.1695279216456833,-0.2785836340752642,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.2853115764604957,-0.8867021961581228,-0.9141056746907201,-0.8665196666159035,-0.8946024964335881,-0.3520105014604454,-0.07055853240631958,-0.22915682638422896,-0.229156835233021,-0.2854019893018645,-0.2854019894153984,-8.962807302868498,-0.2394258276261881,-0.6434155599482198
0.7056379974540028,1.4906711812873064,-0.5950697652612819,0.2786928800047904,-1.1908027682515288,-0.4795968421319857,-0.13987868896567132,-0.08361047192296688,-0.242667454536641,-0.05088756269397519,-0.02640187154375585,-0.017749897330039868,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.9042738860008724,-0.3341482027232651,-0.28072117823160503,-0.21373997946979004,-0.1213352589621382,-0.14381406513921796,-0.07055853240631958,-0.08132360503212269,-0.08132362067712008,-0.21951246663677557,-0.21951246688149595,0.08433202204430337,-0.17389523116619895,-0.4177553523811271
0.7056379974540028,0.29315895375252277,-0.2517181065163044,0.23072856184519275,-0.1566711450472332,-0.053817719127025175,-0.13987868896567132,-0.20141373775816637,-0.242667454536641,-0.17473256368205375,1.0721989948651138,-0.12994735517891787,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,1.909934009856242,1.8440117953943973,2.4825557428398475,2.4633342948693144,0.21820408177042455,-0.07055853240631958,0.23713174007223214,0.23713175976789774,-0.08766987748117397,-0.08766992945176066,0.08433202204430337,-0.03768062230674159,0.4961684882655984
-0.14188601023593714,-0.22006057233381301,-0.20742542625101465,-0.4575833674715443,-1.8599467597366612,-0.053817719127025175,0.032764957516579256,-0.2033799220643161,-0.242667454536641,-0.17679958699937423,-0.32602028965526575,-0.19870863203724623,-0.6177780384708927,-0.07024727920634315,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.734923801352151,-0.5177387378102325,-0.5509184402406495,-0.38923418573454127,-0.4163687026100313,-0.29326794413374435,-0.07055853240631958,-0.17512391282535608,-0.17512392273774363,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22735440196250592,-0.5870005080564465
-1.836934025615817,-1.5886459752307085,-0.16313274598572491,-0.5493828695601843,0.3299790305783176,-0.053817719127025175,2.277132361785837,0.12563112007984864,-0.242667454536641,0.1690853301168868,-0.32602028965526575,0.14969812460169152,-1.656965632035202,-0.29364579249530115,0.24049154924726182,-0.5803074483051885,0.1660224228278447,-0.11182662189145598,-0.2717630763460475,-0.25440326245145084,-0.30185421987198113,-0.2751058238015421,-0.005399652838441865,-0.07055853240631958,-0.0479108137598568,-0.04791084073719481,0.10842730437525429,0.10842731017237645,0.08433202204430337,-0.004694749853656445,-0.13568009292226121
-1.836934025615817,-1.5886459752307085,-0.184135378411996,-0.6290161725771388,0.9687073860868531,-0.053817719127025175,1.2412704828923333,0.2874304487480619,-0.242667454536641,0.3391828047218563,-0.32602028965526575,0.29991549339295015,0.2135720363805547,-0.1159891953577417,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.6622143969998006,-0.2771103591679384,-0.2614213331474739,-0.28716851319947306,-0.27363430140416434,0.10404852046618257,-0.07055853240631958,0.02347889316096819,0.023478875964031948,0.18447173279919077,0.18447172332767894,0.08433202204430337,0.048764420942650495,-0.16388761886814776
0.7056379974540028,1.4906711812873064,-0.09243081504587854,-0.36099112029397923,1.3336950178060163,-0.053817719127025175,-0.3125223354479219,-0.19147955928354982,-0.242667454536641,-0.1642888944485899,-0.02640187154375585,-0.12134585738327257,-3.423584541094528,-0.5157095872582609,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.4785252162552111,-0.512318817095346,-0.3393028166782821,-0.36633812550032346,-0.25448807292926684,-0.07055853240631958,-0.13945319197670164,-0.1394532047616582,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.21937362552704823,-0.5475099717322054
0.7056379974540028,-0.7332800984201489,-0.24527175398945691,-0.07785048734498216,0.60371975436769,-0.053817719127025175,3.485637887161591,1.178585200426624,-0.242667454536641,1.276041900432813,-0.02640187154375585,1.398860552596069,-0.6177780384708927,3.002997740176556,0.3717488416935694,-0.10824457940066876,-7.787757541880375,0.18453602624380647,0.17028009129460997,0.12632926583585727,0.49998534205125705,0.47461760505998696,1.3239913513777744,-0.07055853240631958,1.3124725979613043,1.3124726231349322,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,0.10517126544753108,-0.4008308368135951
0.7056379974540028,1.661744356649418,1.4141441545402527,-0.882662989594047,0.02582267081234836,-0.053817719127025175,-0.6578096284124231,0.1971881821802481,0.8114482578836274,0.08354132136309661,2.7700366974970034,0.4068441881226306,-0.6177780384708927,-0.5337839006311539,-1.2033386676621216,-0.5803074483051885,0.1660224228278447,0.9042738860008724,0.8030435159778174,0.8018224375264817,0.970662285696546,0.9697734134311485,0.8228624967624827,-0.07055853240631958,0.5805524487505009,0.5805524776434718,0.5383047779304055,0.5383047221867622,0.08433202204430337,0.3477628064429256,0.5018099934547756
-0.9894100179258771,-0.5622069230580369,-0.9219308224550358,1.450666523339117,-0.27833368895362093,-0.053817719127025175,-0.13987868896567132,-0.3220651742950532,-0.242667454536641,-0.3015718085127278,-0.32602028965526575,-0.2732318983085203,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.734923801352151,-0.5498225035434599,-0.5596910788340342,-0.43108848338145755,-0.4288763890088181,-0.32255354091088917,-0.07055853240631958,-0.2037369750132227,-0.2037369583152386,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23375105443213154,-0.5700759924889146
0.7056379974540028,1.4906711812873064,-1.4012483248562704,0.059295756739598235,0.9382917501102562,-0.053817719127025175,-0.3125223354479219,-0.22623842801305483,-0.242667454536641,-0.20083042919833194,-0.02640187154375585,-0.17056246615288925,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.8214279762709986,0.8315624041566341,0.7772590231470887,1.3554277557248524,1.3317596872646484,-0.05882076076416627,-0.07055853240631958,0.040526612882607664,0.04052660832822686,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.17914890811617357,-0.26543471227333953
-0.9894100179258771,-0.5622069230580369,0.631640136520528,-0.575558631200424,0.6341353903442869,-0.053817719127025175,-0.13987868896567132,-0.30360799557868035,-0.242667454536641,-0.2821680228862402,-0.32602028965526575,-0.25345675064329076,-0.6177780384708927,-0.27518218621899193,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.43856115321688854,-0.49100225507713924,-0.49301900552269423,-0.3561913457213981,-0.3405870758203551,-0.30849866671366827,-0.07055853240631958,-0.1920909926706202,-0.19209097872074402,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23114426815924335,-0.55879298211056
0.7056379974540028,-0.04898739697170108,-0.18538305954632942,0.5466810650186519,-1.8599467597366612,-0.053817719127025175,-0.13987868896567132,-0.17440774456407018,-0.242667454536641,-0.14634152350082702,-0.02640187154375585,-0.29203903175237494,-0.5138592791144618,-0.10834237046921003,-0.28453762053796855,0.6740337064282172,0.1660224228278447,0.2268735474059868,0.20414633002774046,0.22809192703221562,-0.2056628525484759,-0.20226712938489594,-0.09364017139072536,-0.07055853240631958,-0.1747981525740146,-0.1747981527612768,0.3005105116929425,0.30051049356794046,0.08433202204430337,0.061657986892397466,0.8685078307513014
-0.9894100179258771,-0.5622069230580369,-1.683016314337094,2.235939372532688,0.4212259385081084,-0.053817719127025175,-0.13987868896567132,-0.18857115536460622,-0.242667454536641,-0.16123132822865852,-0.32602028965526575,-0.1302054923046178,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.1279271297837843,-0.4000982070113798,-0.4035381185389913,-0.2372371439229283,-0.22213220204422757,-0.23717819534064355,-0.07055853240631958,-0.12950885550281127,-0.12950887141206394,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2171478310940437,-0.5362269613538507
0.7056379974540028,0.9774516552009704,-0.21012873537515744,0.3693494967263252,-1.7991154877834674,-0.4795968421319857,-0.48516598193017246,-0.3067917513479381,-0.242667454536641,-0.28551506283113554,2.2706726673111537,-0.2822666977080191,-1.656965632035202,-0.4767802969166451,-3.1721980543567354,-0.46329801222931116,0.1660224228278447,0.2268735474059868,-0.3608846854563584,-0.30002095646823007,-0.5206712716880542,-0.5053937488917518,-0.29746554867565767,-0.07055853240631958,-0.21743714006058204,-0.21743712117850444,-0.17953258387347693,-0.1795325791443238,0.08433202204430337,-0.18460310708713962,-0.028491494327892223
-0.9894100179258771,-0.5622069230580369,-0.309943226113851,-0.1010768673915939,-1.8903623957132583,-0.053817719127025175,-0.3125223354479219,-0.29603581969504017,-0.242667454536641,-0.2742074954497325,-0.32602028965526575,-0.2326674928413828,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.1965016642158167,-0.2895873981681097,-0.2719485396382203,-0.36573707752765955,-0.3516232399689129,-0.2739560685258898,-0.07055853240631958,-0.1961990313564452,-0.19619903255913454,-0.17129346205047336,-0.17129347336198714,0.08433202204430337,-0.1757801381635181,0.005357536807171711
-0.9894100179258771,-0.5622069230580369,1.8529120200789024,0.8246602801789308,0.14748521471873607,-0.053817719127025175,-0.13987868896567132,-0.31050039658185735,-0.242667454536641,-0.2894139120642433,-0.32602028965526575,-0.2608413162749219,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.7892269604863416,-0.4589184554777004,-0.46494658869268446,-0.31286849987636217,-0.3030640728348574,-0.309069880002278,-0.07055853240631958,-0.19203290836683118,-0.1920328792183179,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2311242159571442,-0.5531514769213827
-0.9894100179258771,0.29315895375252277,0.5948335430606477,-1.9525511625326433,-0.004592965164248569,-0.053817719127025175,-0.13987868896567132,-0.2753672214308315,-0.242667454536641,-0.2524788739696284,0.07347093449341412,-0.2464962674324524,-0.6177780384708927,-0.39475072083966894,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.4464414505219838,-0.43511960414076567,-0.2974485190313658,-0.26480539289339056,-0.29948884486260463,-0.07055853240631958,-0.1852248945449487,-0.18522491836244817,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22960024859760958,-0.5644344872997373
-0.14188601023593714,-0.22006057233381301,-0.1986916583114196,-0.40080777180193256,1.3336950178060163,-0.053817719127025175,0.550695896963331,-0.18220364382609064,-0.242667454536641,-0.15453724833886792,-0.32602028965526575,0.03929840744965257,-0.6177780384708927,0.16416266192210044,-0.5470522054305837,-0.12631083633078422,-5.834197550548532,-1.80532746837867,0.19523416911670938,0.19124673791380886,0.1130169939935146,0.12808200591486885,0.07604522041597027,-0.07055853240631958,-0.009182112908312383,-0.009182112674855178,0.26751585162667335,0.2675158454451868,0.08433202204430337,0.08241201606500725,1.026469976048266
0.7056379974540028,1.3195980059251944,-0.5761152014168369,0.48031997917118974,0.9078761141336593,-0.053817719127025175,0.032764957516579256,0.02899122536489116,0.13132194620416657,0.010449205809707414,2.4704182793854934,-0.11623382037610717,-2.1765594288173564,0.5810119415729306,-3.5659699316956583,-0.27786145793626066,0.1660224228278447,0.2268735474059868,0.7727422232444933,0.7491866059661734,0.8803451676320615,0.868976582182189,0.3399116367914089,-0.07055853240631958,0.2288907765698606,0.22889076123862415,0.29262926417994345,0.29262923419281023,0.08433202204430337,0.14800276913129387,0.40026290004958387
1.5531620051439428,-0.04898739697170108,-1.9889061390798746,0.3877831316840118,0.60371975436769,-0.053817719127025175,-0.6578096284124231,-0.35260771781662226,-0.242667454536641,-0.33368077684895986,0.672707770716434,-0.3405273250601953,-3.007909503668804,-0.3530129602662652,-0.9408240827695066,-0.5350013946566088,0.1660224228278447,0.2268735474059868,-0.07034825330322947,-0.031578228845067925,-0.21373997946979004,-0.20005987374711182,-0.30590453968725256,-0.07055853240631958,-0.2138878490238277,-0.21388784971757893,-0.20536684326746873,-0.20536684354035317,0.08433202204430337,-0.19655421953822702,0.21973473399590984
0.7056379974540028,1.4906711812873064,0.5135263224798539,-0.37831873715385883,-2.1032718475494367,-0.053817719127025175,-0.48516598193017246,-0.3250768351578647,-0.242667454536641,-0.30473792737952066,-0.02640187154375585,-0.2764586123797699,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.9162395239728827,0.17384490129484084,0.12983826776011573,0.4720824766106464,0.4466592997422345,-0.2689625490767573,-0.07055853240631958,-0.15550924073260794,-0.15550924303546448,-0.27593320463573523,-0.27593320503159324,0.08433202204430337,-0.21829080661369468,-0.35569879530017656
-0.9894100179258771,-0.5622069230580369,-1.7137924489815222,-1.9182646015116291,0.5428884824144962,-0.053817719127025175,-0.13987868896567132,-0.2778023643570476,-0.242667454536641,-0.25503890722477807,-0.32602028965526575,-0.24999955699552337,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.6925862801899707,-0.5961657470540638,-0.5930270988216909,-0.49056558424397817,-0.47375677869630706,-0.31729241329896823,-0.07055853240631958,-0.20039528844695645,-0.20039526755836556,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23298907075236422,-0.5926420132456239
-0.9894100179258771,-0.5622069230580369,-0.38652589413306515,0.5295340977805862,0.7862135702272716,-0.4795968421319857,-0.3125223354479219,-0.3229041369639793,-0.242667454536641,-0.3024537987684773,-0.32602028965526575,-0.2740892823331666,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.2287026800004734,-0.11134417994748787,-0.09649576777052565,-0.16748003722851496,-0.15150076326536557,-0.2850841401867271,-0.07055853240631958,-0.19769222254415242,-0.19769223354936719,-0.19582614342027796,-0.19582614455440356,0.08433202204430337,-0.18821250346498483,0.03920656794223564
0.7056379974540028,-0.7332800984201489,-0.19037378408321975,-0.17923547961199637,-0.18708678102383014,-0.053817719127025175,1.0686268364100826,0.31391155247749664,-0.242667454536641,0.36702203561487057,-0.02640187154375585,0.35004941087710784,-3.8392595785202515,-0.24634670473023795,-1.072081375215814,0.18802331274345283,0.1660224228278447,0.5655737167034296,0.18988681802766605,0.20001937650719362,0.16955694191982537,0.17075519602828762,0.45808508978623447,0.5942187150118459,0.21517449088343346,0.21517446309911942,0.013364566457507845,0.013364559054354875,0.08433202204430337,0.4541597907809619,0.49052698307642095
-0.9894100179258771,-0.5622069230580369,-0.6405787266856073,0.9732353779371826,1.3641106537826133,-0.053817719127025175,-0.13987868896567132,0.11566252262394283,-0.242667454536641,0.15860547666780248,-0.32602028965526575,-0.09186751954664255,-0.6177780384708927,0.8092766161545905,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.0312864494874134,-0.3858387631002147,-0.4035381185389913,-0.21961428490163862,-0.2228679919369432,-0.2179706476090037,-0.07055853240631958,-0.10974168585281446,-0.10974165706347982,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2127363466322329,-0.6039250236239785
-0.9894100179258771,-0.5622069230580369,2.1687832938954634,-0.508091527255155,0.3908103025315115,-0.053817719127025175,-0.3125223354479219,0.0034910626022007073,-0.242667454536641,0.04068111796062656,-0.32602028965526575,0.017757786228296497,-0.6177780384708927,-0.25477211542560196,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.60791123786561,-0.4464414505219838,-0.45441941571341743,-0.29671424493230597,-0.29055644257335894,-0.1792654857194922,-0.07055853240631958,-0.07777146329202825,-0.07777148339100708,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.20557771048284,-0.5644344872997373
0.7056379974540028,-0.39113374769592496,-0.36047431205021674,0.488799451251757,0.5733041183910931,-0.053817719127025175,0.032764957516579256,0.39702908991843083,2.7025695088423585,0.005202494544736407,-0.5257659017296057,0.006445848612801567,-0.6177780384708927,1.329260708574744,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.313377722324834,0.8761232087117896,0.8351584904992596,1.2915448421166316,1.2736359342959778,0.22481939804890577,-0.07055853240631958,0.25670754925773354,0.25670753969567844,-0.1450293328238218,-0.1450292315642714,0.08433202204430337,-0.0616028994110155,-0.4008308368135951
-0.9894100179258771,-0.5622069230580369,-1.8304506350323868,-1.5558593382454706,0.2691477586251238,-0.053817719127025175,-0.3125223354479219,-0.2898705196715991,-0.242667454536641,-0.26772599782671225,-0.32602028965526575,-0.25529597766390305,0.2135720363805547,-0.4339024642689511,-1.2033386676621216,-0.5803074483051885,0.1660224228278447,0.015185941595085066,-0.5266508987212636,-0.5210914556887307,-0.4017170700364414,-0.3773742896488813,-0.3053037375834385,-0.07055853240631958,-0.19019115130959718,-0.19019114375335888,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2307231719151614,-0.5644344872997373
0.7056379974540028,2.174963882735754,-0.26585849270433276,1.7264337023048297,-2.1032718475494367,-0.053817719127025175,-0.6578096284124231,-0.31926863206529976,-0.242667454536641,-0.29863184099356305,3.1695279216456833,-0.27023566381378855,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.2853115764604957,-0.7209359998084991,-0.7158440391290771,-0.817322543682433,-0.8239710430869895,-0.33465646905444163,-0.07055853240631958,-0.23057434892556128,-0.2305743630284898,-0.2344919102103546,-0.23449191316794807,0.08433202204430337,-0.2146413058316512,-0.32749126935429
-0.9894100179258771,-0.5622069230580369,1.6222989571014634,0.44160934575999555,-0.06542423711744243,-0.053817719127025175,-0.13987868896567132,-0.32666010829717124,-0.242667454536641,-0.3064024012980632,-0.32602028965526575,-0.27815494206294106,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.958577045135063,-0.3929684510113426,-0.3930109120482449,-0.22769141255723802,-0.2096245721506012,-0.31139274860132665,-0.07055853240631958,-0.19426091389940361,-0.1942609232155548,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2316255210096227,-0.5362269613538507
0.7056379974540028,2.003890707373642,0.7119076228229076,-1.0880136830213867,1.059954294016644,-0.053817719127025175,-0.13987868896567132,-0.03754066546727439,-0.051150243373042914,-0.03166469814559004,-0.1262746775809258,0.03160960877701787,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.734923801352151,-0.7423251826083526,-0.7667253363035033,-0.7035083309953453,-0.7305315143708764,-0.27852955683182784,-0.07055853240631958,-0.17143715791251446,-0.17143713719681528,-0.25561024739592814,-0.2556102502034946,0.08433202204430337,-0.21183399753777163,-0.5700759924889146
-0.9894100179258771,-0.5622069230580369,0.03420882007876692,-0.8406343018904796,-1.6774529438770795,-0.053817719127025175,-0.13987868896567132,-0.23958869038063177,-0.242667454536641,-0.2148653818321294,-0.32602028965526575,-0.18486602867158558,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.7892269604863416,-0.5462576594987743,-0.5456548370830027,-0.4259484524158115,-0.41048278209455497,-0.28727112885543316,-0.07055853240631958,-0.17428239885093763,-0.17428238678010538,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2271538799415145,-0.5700759924889146
0.7056379974540028,1.4906711812873064,-0.4763007106782911,0.009156269654732659,-2.1032718475494367,-0.053817719127025175,0.032764957516579256,-0.24816762146698315,-0.242667454536641,-0.22388429757553643,-0.02640187154375585,-0.23608780975690735,0.2135720363805547,-0.4667977146076165,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,0.17919225220564106,0.18247409932042413,0.5117339521806689,0.5474562435600681,-0.21346293205643826,-0.07055853240631958,-0.10696585535771866,-0.10696582669191523,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.21211472836715958,-0.45724588870536825
-0.14188601023593714,-0.22006057233381301,-0.024848086941570143,-0.7949188871957942,1.3032793818294193,-0.053817719127025175,0.20540860399882982,-0.22499504231397982,-0.242667454536641,-0.19952327440904175,-0.32602028965526575,-0.24258272422317972,-0.6177780384708927,-0.213673907479239,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.1582990129739545,-0.5533873814543568,-0.5737272872490392,-0.4362284583211327,-0.4465342067661098,-0.31252254160859017,-0.07055853240631958,-0.19410462874240958,-0.19410463617942683,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23158541660542442,-0.6039250236239785
0.7056379974540028,1.4906711812873064,0.020484327602133756,-0.9412819487589559,0.3908103025315115,-0.053817719127025175,0.032764957516579256,-0.18088281541911477,-0.242667454536641,-0.15314867906443164,-0.02640187154375585,-0.1219681522398707,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,0.016990950896087563,-0.024560091126086092,0.3024626320974288,0.2767024395429167,-0.15379787446695933,-0.07055853240631958,-0.046835775589868504,-0.04683578105290518,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.19867975296073587,-0.44596287832701365
0.7056379974540028,-0.7332800984201489,-1.4885860042525165,0.26575246826474486,0.11706957874213915,-0.053817719127025175,-0.48516598193017246,0.2587035064895021,-0.242667454536641,0.3089825537596051,-0.02640187154375585,0.28322416246152915,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.11182662189145598,-0.12025634085851895,-0.11755011390451237,0.09392552979356346,0.12293181805120351,0.1291531959828291,-0.07055853240631958,0.1743976187963299,0.17439761813155577,-0.22355675247235363,-0.22355675756813112,0.08433202204430337,-0.11873162319146506,-0.44596287832701365
-0.9894100179258771,-0.5622069230580369,0.5800693163056003,-1.9757775425792552,0.14748521471873607,-0.053817719127025175,-0.13987868896567132,-0.28597687241325004,-0.242667454536641,-0.2636326584346444,-0.32602028965526575,-0.2345666445518897,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.60791123786561,-0.571211703276419,-0.5807453914565416,-0.45899129242895464,-0.45536317178204394,-0.31038271741783235,-0.07055853240631958,-0.19333686627007574,-0.19333689722164094,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2314249989886313,-0.575717497678092
-0.9894100179258771,-0.5622069230580369,-1.2363464682817875,-1.9503391263380772,-0.004592965164248569,-0.053817719127025175,-0.13987868896567132,-0.3117566893989158,-0.242667454536641,-0.29073463593439114,-0.32602028965526575,-0.2789800589468749,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.9042738860008724,-0.5302157427659491,-0.5316186286679977,-0.4068570449761166,-0.3906176529300629,-0.3224628962150505,-0.07055853240631958,-0.20431753469597488,-0.20431751556068717,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23387136764472638,-0.5813590028672693
0.7056379974540028,1.4906711812873064,-0.0011421453911562747,-0.49924338247584266,0.5124728464378993,-0.4795968421319857,-0.48516598193017246,-0.1282863096364438,-0.1729169929917691,-0.1084928339617948,-0.02640187154375585,-0.15937498750871396,-3.423584541094528,-0.3897177197312172,-4.484770978819811,-0.1542994934401341,0.1660224228278447,0.2268735474059868,0.355653065515269,0.3175728140159185,0.7400966233839187,0.7255064482509369,-0.07410524719443717,-0.07055853240631958,0.024853898561496588,0.024853876674840084,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.18265804348352305,-0.4177553523811271
0.7056379974540028,-1.2464996245064845,-0.2910200622447038,-0.2415411657685474,0.4820572104613023,-0.053817719127025175,0.37805225048108043,-0.10716165987015222,-0.242667454536641,-0.07564661223229527,-1.1250027379526255,-0.18039472488713973,-0.6177780384708927,-0.15199878892373628,-0.4157949129842762,0.31869945095299274,0.1660224228278447,1.200636534136135,0.680055668134376,0.62812416653319,0.5983795319656557,0.5732072932400364,0.004505983884890504,-0.07055853240631958,-0.032833152697337144,-0.032833175569905525,0.16906683777027787,0.16906683502421016,0.08433202204430337,0.02857185342881663,0.40026290004958387
-0.9894100179258771,-0.04898739697170108,-0.2527578407948663,-0.3444008488321137,-2.0728562115728395,-0.053817719127025175,-0.3125223354479219,-0.2235236308638634,-0.242667454536641,-0.1979763991912658,-0.32602028965526575,-0.2741538166145916,-1.656965632035202,-0.22513024149405736,-0.4157949129842762,0.4587363440486028,0.1660224228278447,0.2268735474059868,-0.4963495380772733,-0.48950997008695635,-0.3627999249585923,-0.33690835443750244,-0.27285094348821715,-0.07055853240631958,-0.16253875244870306,-0.1625387825103824,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2245270414665272,-0.55879298211056
0.7056379974540028,0.9774516552009704,0.7562003030881974,0.7870556648655436,-2.1032718475494367,-0.053817719127025175,-0.3125223354479219,-0.2714692717998213,-0.242667454536641,-0.24838101155060796,2.2706726673111537,-0.2190231019115275,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.057523462757265414,-0.5391279036769802,-0.5719727528631569,-0.4178713249804976,-0.4450627406531692,-0.30381043941601205,-0.07055853240631958,-0.18482116841997495,-0.1848211612174933,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.229520039789213,-0.5700759924889146
-0.9894100179258771,-0.5622069230580369,-0.18704663439191027,0.5068644135101746,1.1207855659698378,-0.053817719127025175,-0.13987868896567132,-0.09403081850829441,-0.242667454536641,-0.061842333973078444,-0.32602028965526575,-0.15967922054971748,-0.6177780384708927,0.07390232160146842,-0.4157949129842762,0.44675457779443295,0.1660224228278447,1.2853115764604957,-0.4874373771662422,-0.5000371430662234,-0.4545855916617678,-0.45536317178204394,-0.24797961294076545,-0.07055853240631958,-0.1617770914901495,-0.1617771099161437,-0.20187087859360758,-0.20187087656267602,0.08433202204430337,-0.1831794007381007,-0.44596287832701365
