BuildingType,PrimaryPropertyType,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),OtherFuelUse(kBtu),GHGEmissions(MetricTonsCO2e),GHGEmissionsIntensity(kgCO2e/ft2),Comment,Outlier,2010 Census Tracts,Seattle Police Department Micro Community Policing Plan Areas,City Council Districts,SPD Beats,Zip Codes
0.761028187212519,-1.1784460075294483,0.9071277299547645,-0.04875194752235499,0.05461241376709435,0.22400844970203454,0.5537304732286373,0.4389904121457579,-0.5977624410208755,0.3017322789519809,0.22671002852707162,-0.5850625768825323,0.5145596879815933,0.3257938667754136,0.26543311524015456,-0.07055459556918997,0.0461984725020529,0.7611029776923608,-0.030836985562600533,0.3923572929044334,0.7093138931772293,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-0.9898750397479342,-0.680665353888268
-0.1314198455450694,-0.15661432282476043,0.8464039041933931,-0.04875194752235499,0.2398076308983112,-0.4097431888840354,-0.3152754109520783,-0.44378219356052173,-1.7411436424274795,-0.3925899579275241,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.42192920710435006,-0.29552824139210426,-0.07055459556918997,-0.3007751653926797,-0.21505941398258746,-0.030836985562600533,-0.21676655146156046,-0.29515754045867265,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4051866396944945,-0.1531421505079741,0.8785269446692963,-0.6924675435775731
-0.1314198455450694,-0.15661432282476043,-0.09481539510786421,-0.04875194752235499,0.05461241376709435,-0.3518599000829452,-0.24540733786394872,-0.2906715544352314,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.43187479788096544,-0.5354389749463383,-0.2837938678867226,-0.07055459556918997,-0.25753392744670567,-0.27082573541040383,-0.030836985562600533,-0.24154135446599298,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.323518251251011,-0.7042697332668783
1.6534762199701072,0.3543015195275835,0.8464039041933931,-0.04875194752235499,-0.5009732376265562,-0.41963631530311046,-0.3152754109520783,-0.3530030575902773,-3.2275392042560647,-0.4326206781312031,0.22671002852707162,-0.5850625768825323,0.26650501767970963,2.9148976189807643,0.22028282092196713,-0.07055459556918997,-0.09828869038652638,0.758228641335848,-0.030836985562600533,0.3677842756258288,4.8099208046085,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.15516122457254194,-0.1531421505079741,0.2779691639637579,1.324020866195129
0.761028187212519,-0.6675301651771044,-1.9468920808296932,-0.04875194752235499,0.42500284802952804,0.6347057843858651,-0.3152754109520783,0.959370156937891,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.22516257262939568,0.03210986426360282,0.3288797669373392,-0.07055459556918997,0.6637431862116668,-0.27082573541040383,-0.030836985562600533,-0.09529154451313013,-0.5019604826778289,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.8515148168900623,-0.1531421505079741,-0.32258861674178047,-0.6992116519714617
-0.1314198455450694,-0.15661432282476043,-1.4611014747387217,-0.04875194752235499,0.05461241376709435,-0.3194131651882192,-0.3152754109520783,-0.35292552012954537,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.2587236988872443,-0.4093170106774625,-0.27094627875631916,-0.07055459556918997,-0.34790613612643834,-0.06836335701370405,-0.030836985562600533,-0.14098480109506092,0.10072237750371216,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6081654432307139,-0.1531421505079741,-1.5237041781528573,-0.702583706168406
-1.0238678783026578,-0.49722488439298973,1.1500230330002503,-0.04875194752235499,-0.3157780204953393,0.3679177422516732,0.37992929639249423,0.3567403968560242,0.31694252010440777,1.480933661960555,-1.3849731604337747,1.6926026103110108,1.0933539186859886,-0.4399466305713323,0.0562436472002045,-0.07055459556918997,-0.011768254411236197,0.18212351714983985,-0.030836985562600533,0.05454556723222968,-0.08835459823951639,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,1.011984229270527,-0.680665353888268
-1.0238678783026578,-0.49722488439298973,0.6642324269092788,-0.04875194752235499,-0.13058280336412248,-0.4452564529986946,-0.3152754109520783,-0.4090109500589647,-0.5977624410208755,-0.25402621079728455,0.37322668206896675,-0.09806980647553144,0.6385870231325351,-0.5066110973991667,-0.3070530902963069,-0.07055459556918997,-0.28649108836794585,-0.27082573541040383,-0.030836985562600533,-0.24613758488762977,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6081654432307139,-0.1531421505079741,-1.5237041781528573,-0.702583706168406
-1.0238678783026578,-0.49722488439298973,1.1196611201195645,-0.04875194752235499,-0.13058280336412248,-0.40073398441305635,-0.2236242570338188,-0.35259813973978843,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.849740998678767,-0.317428150995853,-0.27136473045506154,-0.07055459556918997,-0.25501445288859315,-0.23196974320411493,-0.030836985562600533,-0.21909829762668348,-0.36015275087040743,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0965077857931091,-0.1531421505079741,1.2788987984729885,0.010605756485317164
-1.0238678783026578,-0.49722488439298973,-1.218206171693236,-0.04875194752235499,-0.3157780204953393,-0.42179852437614546,-0.2497523672848523,-0.37928825677839684,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.05979279242813989,0.14021440506549637,-0.21134987396831525,-0.07055459556918997,-0.3278635480516825,0.05422603956369665,-0.030836985562600533,-0.06822983661598075,1.105193811139614,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,0.9452555869699116,-0.680665353888268
1.6534762199701072,0.3543015195275835,0.3606132981024216,-0.04875194752235499,-0.5009732376265562,-0.14669481653024985,-0.3152754109520783,-0.03071429442136063,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,3.0914683689571905,0.7280369453163684,-0.07055459556918997,0.7727941074053637,0.6199667684203816,-0.030836985562600533,0.4276025330157165,1.5897035614816373,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,0.3446978062643733,-1.2016477273161652
0.761028187212519,-0.6675301651771044,-0.5198821754374643,-0.04875194752235499,-0.5009732376265562,0.149051868503489,-0.3152754109520783,0.325492800181062,-0.5977624410208755,1.0400587749956909,0.37322668206896675,-0.09806980647553144,0.05979279242813989,0.5077698437919346,0.23860799125309093,-0.07055459556918997,0.45229208479780797,-0.06981101547063383,-0.030836985562600533,-0.014779039907775173,-0.21243636357101012,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.6783410177674501,1.3324510016874898
-1.9163159110602461,1.8870490465846153,-0.42879643679540713,-0.04875194752235499,2.6473454536041303,4.52680450504162,3.273458188949023,7.002450310368311,-0.5977624410208755,3.233291191788807,0.37322668206896675,-0.09806980647553144,-0.06423454272280195,-0.2039183831538648,2.1675789707917317,1.3443643210620393,1.8250096575686092,1.9236566408363536,-0.030836985562600533,2.276228829234243,0.21889548734323014,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6584992453038441,-0.1531421505079741,-0.8564177551467035,-1.2016477273161652
0.761028187212519,0.3543015195275835,0.17844182081830726,-0.04875194752235499,-0.686168454757773,-0.477016448533746,-0.3152754109520783,-0.4492528921788292,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.7928359160435225,0.46452802747117705,-0.21982479886169345,-0.07055459556918997,-0.2804933951998737,-0.07383928248122101,-0.030836985562600533,-0.13340662605841097,0.8806649024445302,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.7450696600680655,-0.6840374080852123
1.6534762199701072,0.013690957959354206,1.1196611201195645,-0.04875194752235499,-0.5009732376265562,-0.4179364654029257,-0.10903134777318843,-0.533208731604665,-3.2275392042560647,-0.28401569065476906,-1.3849731604337747,0.054748524878185406,0.26650501767970963,0.5113733284853308,-0.20240331955441254,-0.07055459556918997,-0.28462331789553175,-0.02757715353150878,-0.030836985562600533,-0.10780225951446351,0.6797706157173496,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.30616263079193257,-0.1531421505079741,-0.589503185944242,-0.6992116519714617
0.761028187212519,-0.6675301651771044,0.208803733698993,-0.04875194752235499,0.6101980651607449,0.40133679128930483,0.3692115571542654,0.47723361083342186,-0.5977624410208755,0.09236973291020446,0.37322668206896675,-0.09806980647553144,-0.1882618778737438,0.2987677315749402,0.2472555283020665,-0.07055459556918997,0.4734691082835966,-0.1233114367049949,-0.030836985562600533,-0.04177348589631526,-0.35424409537843154,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-1.0566036820485496,1.3189627848997125
0.761028187212519,0.6949120810958128,-0.55024408831815,-0.04875194752235499,-0.3157780204953393,-0.42081941083363905,-0.3152754109520783,-0.4046171606174895,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.022892097672488006,0.11679175455841949,-0.24267652380548668,-0.07055459556918997,-0.29936257999043125,-0.052355191758089344,-0.030836985562600533,-0.12419174457893425,0.5615975058778319,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4051866396944945,-0.1531421505079741,1.4790847253748347,-0.6924675435775731
0.761028187212519,0.5246068003116982,0.026632256414878663,-0.04875194752235499,-0.686168454757773,-0.1309338082557371,-0.3152754109520783,-0.29267891314084654,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.9606501687671196,-0.3498876597685743,-0.07055459556918997,-0.3428698744497419,-0.27082573541040383,-0.030836985562600533,-0.2551058393688723,-0.5905903150574673,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.5074978390844535,-0.1531421505079741,0.8117983023686809,-0.6840374080852123
-1.0238678783026578,-0.49722488439298973,0.6642324269092788,-0.04875194752235499,-0.5009732376265562,0.033251293903304925,-0.3152754109520783,-0.29267891314084654,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.06423454272280195,-0.48859367393218445,-0.15700904459321724,-0.07055459556918997,-0.09599361702905639,-0.27082573541040383,-0.030836985562600533,-0.2159145672858424,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.1031838272557133,-0.1531421505079741,-0.7229604705454727,-0.6890954893806288
-0.1314198455450694,-0.15661432282476043,1.2411087716423075,-0.04875194752235499,0.42500284802952804,-0.40002004745497877,-0.04614428862131064,-0.4317380413268308,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.18382012757908173,-0.09401210000527299,-0.2762960605726068,-0.07055459556918997,-0.29583565153901475,-0.1558313005925477,-0.030836985562600533,-0.18235087488979218,-0.029268043319757468,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,1.011984229270527,-0.680665353888268
0.761028187212519,2.05735432736873,-0.45915834967609287,-0.04875194752235499,-0.686168454757773,-0.45340893311998054,-0.3152754109520783,-0.42164955615826705,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.6385870231325351,-0.4831884468920898,-0.31199683521119703,-0.07055459556918997,-0.31589772355035334,-0.20855544120507688,-0.030836985562600533,-0.21546615456178028,-0.1828930861111307,0.04591422707128022,-3.5822580332768026,-0.0014540972610877678,-0.5074978390844535,-0.1531421505079741,0.7450696600680655,-0.6840374080852123
-0.1314198455450694,-0.15661432282476043,1.0589372943581932,-0.04875194752235499,0.42500284802952804,0.17659623628608223,-0.3152754109520783,0.07559817951551102,-1.7411436424274795,0.23200740948923487,-2.11755642814325,0.6666062416175412,0.26650501767970963,0.4122774994169284,0.33492032932246946,-0.07055459556918997,0.183593818404457,0.6205542240260922,-0.030836985562600533,0.3343775276832003,0.6206840607975906,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,0.41142644856498867,1.3189627848997125
0.761028187212519,2.05735432736873,0.421337123863793,-0.04875194752235499,-0.3157780204953393,-0.4224240691394134,-0.036730058209352885,-0.46292533108789036,-0.5977624410208755,-0.24554216815183683,0.37322668206896675,-0.09806980647553144,0.47321724293127937,-0.28499678875528495,-0.30351912196761305,-0.07055459556918997,-0.2793475381708441,-0.27082573541040383,-0.030836985562600533,-0.24501655307747444,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.05449362042628152,-0.1531421505079741,-1.2567896089503958,-0.007940541597876586
-1.0238678783026578,-0.49722488439298973,-1.855806342187636,-0.04875194752235499,-0.3157780204953393,-0.450063628516417,-0.3152754109520783,-0.41510194836312747,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.39497410312531356,0.2771468234145614,-0.21539623484197087,-0.07055459556918997,-0.33286823231391727,0.05009286976637542,-0.030836985562600533,-0.07136872568441567,1.3592659972945773,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.3902468935516266,1.322334839096657
0.761028187212519,2.05735432736873,0.17844182081830726,-0.04875194752235499,-0.3157780204953393,-0.3470935209628272,-0.3152754109520783,-0.2879577433096143,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,-1.0977956689806507,0.5690290835796741,-0.10831522188848745,-0.07055459556918997,-0.018016215385414227,-0.27082573541040383,-0.030836985562600533,-0.2035159554655246,-0.4546912387420218,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.21124052166314256,-0.002882460302460108
-1.0238678783026578,-0.49722488439298973,0.6338705140285931,-0.04875194752235499,-0.13058280336412248,-0.4096955930868302,-0.3152754109520783,-0.3639530701003068,-0.5977624410208755,-0.14126361867424517,0.37322668206896675,-0.09806980647553144,0.845299248384105,-0.4561623116916164,-0.29361171535064845,-0.07055459556918997,-0.2646217132735879,-0.27082573541040383,-0.030836985562600533,-0.24268480691235142,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,0.9452555869699116,-0.680665353888268
0.761028187212519,-0.6675301651771044,1.2107468587616217,-0.04875194752235499,-0.13058280336412248,0.7591415964789876,2.2585751836771712,0.27776418546386034,-0.5977624410208755,0.35521396550176526,-4.1687895777297825,0.03575580683231238,0.18382012757908173,0.4429071193107983,0.22727102404132699,-0.07055459556918997,0.5130574440502484,-0.27082573541040383,-0.030836985562600533,-0.11921436334184464,-0.5196864491537566,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6081654432307139,-0.1531421505079741,-1.5237041781528573,-0.702583706168406
1.6534762199701072,0.3543015195275835,0.26952755946036444,-0.04875194752235499,-0.686168454757773,-0.37331880522287714,-0.3152754109520783,-0.054862905802645176,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.6327330616680424,-0.26212812123046464,-0.07055459556918997,-0.22696631838791997,-0.27082573541040383,-0.030836985562600533,-0.236698497046122,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.2978429940856299,-0.1531421505079741,1.1454415138717577,-1.4747841172686549
0.761028187212519,2.05735432736873,-1.7950825164262645,-0.04875194752235499,0.2398076308983112,-0.2703215000708844,-0.3152754109520783,-0.24167649452607506,-0.026071840317573446,-0.31459583170908856,0.37322668206896675,-0.09806980647553144,-0.1882618778737438,-0.0669859648047996,-0.18182330335686203,-0.07055459556918997,-0.09363034989354682,-0.27082573541040383,-0.030836985562600533,-0.2155334164703896,-0.5078691381698047,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,0.3446978062643733,-1.2016477273161652
0.761028187212519,2.05735432736873,-2.068339732352436,-0.04875194752235499,-0.3157780204953393,-0.3556063692629523,-0.3152754109520783,-0.5243694610812266,-0.026071840317573446,-0.3887775083843166,0.37322668206896675,-0.09806980647553144,0.26650501767970963,1.0320768666811182,-0.23812580349103366,-0.07055459556918997,-0.22997389915042418,-0.14796359158749461,-0.030836985562600533,-0.16744115181472644,-0.0647199762716128,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.8515148168900623,-0.1531421505079741,-0.32258861674178047,-0.6992116519714617
-1.0238678783026578,-0.49722488439298973,0.6338705140285931,-0.04875194752235499,-0.3157780204953393,-0.4729164105745004,-0.3152754109520783,-0.4440578823097908,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.3536316580749996,-0.4633692810784093,-0.31167690521972635,-0.07055459556918997,-0.29209708722471683,-0.27082573541040383,-0.030836985562600533,-0.24703441033575405,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.6465885820954291,0.7005134106706716,-0.1531421505079741,0.0777832370619118,1.324020866195129
0.761028187212519,0.18399623874346885,0.421337123863793,-0.04875194752235499,-0.5009732376265562,-0.36971512343448554,-0.3152754109520783,-0.2533674205497651,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.5559021330319073,-0.8579508550053208,-0.33582335410908115,-0.07055459556918997,-0.32373127384643685,-0.27082573541040383,-0.030836985562600533,-0.2520566328452499,-0.5787730040735155,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.406830234938193,-0.1531421505079741,-0.7896891128460881,-0.6890954893806288
0.761028187212519,1.2058279234481568,0.6338705140285931,-0.04875194752235499,-0.686168454757773,-0.3954848479212859,-0.3152754109520783,-0.34594714866367293,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.14691943282342984,0.11318826986502299,-0.20908188302234695,-0.07055459556918997,-0.2234481241149716,-0.12878736217251185,-0.030836985562600533,-0.15551337335467386,0.11844834397963985,0.04591422707128022,0.15880547577884607,5.159621781413644,-1.4638400784739274,-0.1531421505079741,-0.2558599744411651,0.007233702288372846
-0.1314198455450694,-0.15661432282476043,-1.643272952022836,-0.04875194752235499,0.2398076308983112,-0.3872371762055896,-0.3152754109520783,-0.33549682201169356,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.8039568033337909,-0.5138180667859596,-0.29490199121373883,-0.07055459556918997,-0.28347813272638434,-0.23377407113594043,-0.030836985562600533,-0.2246361947688508,-0.39560468382226277,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.363172474327667,-0.1531421505079741,-1.0566036820485496,1.3189627848997125
0.761028187212519,0.3543015195275835,-1.4611014747387217,-0.04875194752235499,-0.3157780204953393,-0.40798894378704476,-0.3152754109520783,-0.3617906364732278,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,0.6519092315277926,-0.1545368401893191,-0.02256381566712397,-0.21504147733940276,-0.014380382960366382,-0.030836985562600533,-0.05731098678506795,0.9929293567920722,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6584992453038441,-0.1531421505079741,-0.8564177551467035,-1.2016477273161652
0.761028187212519,2.05735432736873,-1.764720603545579,-0.04875194752235499,0.2398076308983112,0.02736981324866578,0.08157060949044853,0.0992126439450868,-0.5977624410208755,-0.27620285391481564,0.37322668206896675,-0.09806980647553144,0.5972445780822212,-0.10121906939206586,-0.07043448850328358,-0.07055459556918997,0.02935796862568757,-0.22173123121887248,-0.030836985562600533,-0.16813619153702275,-0.44878258325004583,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.8515148168900623,-0.1531421505079741,-0.32258861674178047,-0.6992116519714617
-1.0238678783026578,-0.49722488439298973,-0.6109679140795214,-0.04875194752235499,-0.3157780204953393,-0.2776172558424772,-0.20809801856979002,-0.22847789565482002,-0.5977624410208755,-0.4043763336280037,0.37322668206896675,-0.09806980647553144,0.5559021330319073,-0.04536505664442084,-0.16809101053973138,-0.07055459556918997,-0.2911366635231643,0.10273308814951736,-0.030836985562600533,-0.0348679299457585,0.5438715394019041,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6584992453038441,-0.1531421505079741,-0.8564177551467035,-0.6992116519714617
-0.1314198455450694,-0.15661432282476043,-0.12517730798854995,-0.04875194752235499,0.05461241376709435,-0.4760101373928366,-0.3153623115404963,-0.4479778317134599,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.47321724293127937,-0.5138180667859596,-0.3178325202454913,-0.07055459556918997,-0.2990111972720598,-0.27082573541040383,-0.030836985562600533,-0.24813302150970623,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9521824210363227,-0.1531421505079741,1.4123560830742192,0.010605756485317164
1.6534762199701072,0.3543015195275835,-1.218206171693236,-0.04875194752235499,-0.5009732376265562,1.1631959177528963,-0.3152754109520783,1.921506661339994,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,0.29156076218814747,1.0277802771363873,0.9435713471913522,1.024609878679714,-0.27082573541040383,17.188504634924154,0.6369215926079176,0.17162624340742294,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,1.011984229270527,-0.680665353888268
0.761028187212519,-1.1784460075294483,0.421337123863793,-0.04875194752235499,5.425273710572383,6.141471527028287,3.933989561514785,7.936793942734729,-0.5977624410208755,2.6554634518668894,0.22671002852707162,-0.5850625768825323,-0.39497410312531356,0.5708308259263725,5.5373610070958295,4.1497258346475325,4.082304333864552,4.783054840518159,-0.030836985562600533,6.12450682713542,0.9870207013000961,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,-0.055674047539318955,-1.2016477273161652
-1.0238678783026578,-0.49722488439298973,0.6035086011479074,-0.04875194752235499,-0.13058280336412248,-0.22629538765610008,0.08716121401201114,-0.13157330028675418,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.8866416934344189,-0.6021034417741727,-0.27434036484968854,-0.07055459556918997,-0.23389688900237596,-0.27082573541040383,-0.030836985562600533,-0.23779710822007422,-0.555138382105612,0.04591422707128022,0.15880547577884607,0.6436803875732536,-1.3128386722545367,-0.1531421505079741,0.47815509086560404,1.3290789474905456
-0.1314198455450694,-0.15661432282476043,0.8464039041933931,-0.04875194752235499,0.2398076308983112,-0.4820548036378935,-0.3152754109520783,-0.45563680977909027,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.751493470993209,-0.09941732704536761,-0.2912428126829463,-0.07055459556918997,-0.25589962828334334,-0.27082573541040383,-0.030836985562600533,-0.24129472746775882,-0.5137777936617807,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.5645076826201878,-0.1531421505079741,1.679270652276681,0.002175620992956369
-1.0238678783026578,-0.49722488439298973,1.1500230330002503,-0.04875194752235499,-0.13058280336412248,-0.342775902216358,-0.3152754109520783,-0.3158798444465188,0.08826627982308696,-0.4742891407442881,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.3228333780359477,-0.2631919432232694,-0.07055459556918997,-0.25758599658757336,-0.18742801995684097,-0.030836985562600533,-0.19421139144123545,-0.2478882965228655,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.8095006515232347,-0.1531421505079741,-1.3902468935516266,-0.7042697332668783
-1.0238678783026578,-0.49722488439298973,0.8160419913127074,-0.04875194752235499,-0.13058280336412248,-0.19316191340169944,0.23972968041133877,-0.2546597115619637,-0.5977624410208755,0.010697398329660246,0.37322668206896675,-0.09806980647553144,0.762614358283477,-0.41292049537085895,-0.25965618238372895,-0.07055459556918997,-0.21821097633350833,-0.27082573541040383,-0.030836985562600533,-0.2353084176015294,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.6465885820954291,0.7005134106706716,-0.1531421505079741,0.0777832370619118,1.324020866195129
0.761028187212519,0.18399623874346885,0.33025138522173586,-0.04875194752235499,-0.686168454757773,-0.43213361176926857,-0.3152754109520783,-0.38867890480037337,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.7257136635278252,-0.24716019947462217,-0.2643629839204164,-0.07055459556918997,-0.3003478625076238,-0.14473258575608614,-0.030836985562600533,-0.1767905571114218,0.13026565496359166,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.3548528376213644,-0.1531421505079741,-0.6562318282448574,-0.6840374080852123
0.761028187212519,2.05735432736873,0.421337123863793,-0.04875194752235499,-0.5009732376265562,-0.3380163224958408,-0.3152754109520783,-0.2776452610322695,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.6799294681828492,-0.1768922479533914,-0.23592705657517613,-0.07055459556918997,-0.17386620853108106,-0.27082573541040383,-0.030836985562600533,-0.228268337833754,-0.5196864491537566,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0965077857931091,-0.1531421505079741,1.2788987984729885,0.010605756485317164
0.761028187212519,0.5246068003116982,-0.45915834967609287,-0.04875194752235499,-0.686168454757773,-0.445324446994702,-0.3152754109520783,-0.4090971027931113,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.4561623116916164,-0.3073071621114881,-0.07055459556918997,-0.2797227719150323,-0.27082573541040383,-0.030836985562600533,-0.2450613943498807,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.4991782023781508,-0.1531421505079741,1.0787128715711425,-1.4747841172686549
-1.9163159110602461,-1.5190565690976776,0.967851555716136,-0.04875194752235499,4.314102407785081,5.9812436754368745,7.960209690375264,7.471853482365916,-0.5977624410208755,7.166504101512858,-2.7036230423108307,2.3760482643001954,-1.0564532239303368,-0.10842603877885874,3.0786883339678717,-0.07055459556918997,2.622071636562917,3.216247798415864,-0.030836985562600533,2.194707395999748,-0.005633421351853876,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,0.3446978062643733,-1.2016477273161652
-1.0238678783026578,-0.49722488439298973,-1.2789299974546073,-0.04875194752235499,-0.686168454757773,0.497344313651738,-0.3152754109520783,0.7929058440198817,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.8341783610938367,-0.02194240613734395,0.2830716211384539,0.9683534648449037,0.017766034148782292,-0.06181742312149987,-0.030836985562600533,0.6122140515120944,0.7447658261290844,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6584992453038441,-0.1531421505079741,-0.8564177551467035,-1.2016477273161652
0.761028187212519,-0.6675301651771044,-1.764720603545579,-0.04875194752235499,0.42500284802952804,0.21337418872647892,-0.3152754109520783,0.19795229255047467,0.08826627982308696,-0.08694963680164788,-4.9013728454392576,-0.5673360400397174,-0.022892097672488006,0.09156736170464423,0.08326349097664011,-0.07055459556918997,0.29095702757415953,-0.25263559219072107,-0.030836985562600533,-0.1441461107996989,-0.4842345162019012,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,0.3446978062643733,-1.2016477273161652
